,fitness,label,attribute
0,3.836606,1.0,test
1,1.9761329,1.0,test
2,3.7894661,7.0,test
3,3.5258684,1.0,test
4,3.8274446,7.0,test
5,1.4090124,1.0,test
6,1.9856739,1.0,test
7,3.7361958,5.0,test
8,1.5140831,1.0,test
9,3.812738,7.0,test
10,3.7613626,1.0,test
11,3.7708578,1.0,test
12,3.623074,1.0,test
13,1.4287673,1.0,test
14,3.7845278,2.0,test
15,2.3669055,1.0,test
16,3.744748,1.0,test
17,3.725259,6.0,test
18,3.8543603,6.0,test
19,1.4688673,1.0,test
20,1.4326098,1.0,test
21,3.1776261,1.0,test
22,1.7597735,1.0,test
23,1.4167697,1.0,test
24,3.7901752,6.0,test
25,1.433986,1.0,test
26,1.5143678,1.0,test
27,2.6923618,1.0,test
28,3.8201647,6.0,test
29,1.4656897,1.0,test
30,3.7918549,6.0,test
31,1.4324279,1.0,test
32,3.6323926,6.0,test
33,3.2126894,1.0,test
34,3.8221784,7.0,test
35,3.7934623,6.0,test
36,1.8685567,1.0,test
37,1.4355595,1.0,test
38,3.898376,7.0,test
39,2.2398264,1.0,test
40,2.5938454,2.0,test
41,3.7421472,7.0,test
42,3.9248059,7.0,test
43,3.6159248,1.0,test
44,1.4378216,1.0,test
45,3.7195227,6.0,test
46,1.4888949,1.0,test
47,3.3437555,1.0,test
48,3.9722095,7.0,test
49,3.7379649,7.0,test
50,1.4297335,2.0,test
51,2.5560222,1.0,test
52,1.7864573,1.0,test
53,3.7861187,6.0,test
54,1.7339153,1.0,test
55,2.0622523,1.0,test
56,3.308768,1.0,test
57,1.3831596,2.0,test
58,1.4309916,1.0,test
59,1.4163115,1.0,test
60,3.8970175,7.0,test
61,3.577755,2.0,test
62,3.7953384,5.0,test
63,3.1450584,1.0,test
64,1.455075,1.0,test
65,3.6291652,1.0,test
66,1.4416251,1.0,test
67,3.73197,6.0,test
68,3.8666534,7.0,test
69,3.3812475,1.0,test
70,3.746997,1.0,test
71,1.378788,1.0,test
72,3.3324194,1.0,test
73,2.1612253,1.0,test
74,1.414295,3.0,test
75,3.8126473,6.0,test
76,3.1700728,1.0,test
77,1.643115,1.0,test
78,3.7971106,1.0,test
79,4.0007663,1.0,test
80,1.4215317,2.0,test
81,3.8483653,1.0,test
82,3.695105,1.0,test
83,3.5969493,7.0,test
84,3.6153505,7.0,test
85,3.8130307,7.0,test
86,3.8145604,7.0,test
87,3.712769,7.0,test
88,1.438611,1.0,test
89,1.4285953,1.0,test
90,3.6455703,7.0,test
91,3.610825,6.0,test
92,3.8313642,8.0,test
93,3.8492699,7.0,test
94,1.5170612,1.0,test
95,1.4231772,2.0,test
96,3.7260108,7.0,test
97,3.745817,7.0,test
98,3.7692742,7.0,test
99,3.7435343,8.0,test
100,3.7568498,5.0,test
101,3.7833605,7.0,test
102,3.5804763,6.0,test
103,1.5424068,1.0,test
104,1.4371558,1.0,test
105,1.5284746,1.0,test
106,3.6368747,1.0,test
107,1.4076412,1.0,test
108,1.5362759,1.0,test
109,1.4825153,1.0,test
110,1.4179667,2.0,test
111,1.4279258,2.0,test
112,1.4904766,1.0,test
113,1.4283853,1.0,test
114,1.4414132,1.0,test
115,1.6599226,1.0,test
116,1.4263189,1.0,test
117,1.4310426,1.0,test
118,1.4996016,1.0,test
119,1.345565,1.0,test
120,1.5608978,2.0,test
121,1.6619679,1.0,test
122,1.566708,1.0,test
123,1.4542634,1.0,test
124,1.415483,1.0,test
125,1.4827995,1.0,test
126,1.4377031,1.0,test
127,1.7922475,1.0,test
128,1.4146497,1.0,test
129,1.6067955,1.0,test
130,1.5715928,1.0,test
131,1.4864278,1.0,test
132,1.4286721,2.0,test
133,1.4280844,1.0,test
134,1.4307687,1.0,test
135,1.4395871,1.0,test
136,1.4293749,1.0,test
137,1.4190958,1.0,test
138,1.4090977,1.0,test
139,1.5535338,1.0,test
140,1.4853492,1.0,test
141,1.4874501,1.0,test
142,1.4731371,1.0,test
143,1.4354416,1.0,test
144,1.5179946,1.0,test
145,1.4588369,1.0,test
146,1.5034156,1.0,test
147,1.5142305,1.0,test
148,1.5961566,1.0,test
149,1.4806591,1.0,test
150,1.4170685,1.0,test
151,1.4821157,1.0,test
152,1.5258546,1.0,test
153,1.5068643,1.0,test
154,1.45833,1.0,test
155,1.4014368,1.0,test
156,1.5317707,1.0,test
157,2.2048852,1.0,test
158,1.4499989,1.0,test
159,1.5301907,1.0,test
160,1.5376172,1.0,test
161,1.4670792,1.0,test
162,1.4612994,1.0,test
163,1.7327833,1.0,test
164,1.4280672,1.0,test
165,2.5051777,1.0,test
166,1.4965203,1.0,test
167,1.5158944,1.0,test
168,1.6589317,1.0,test
169,1.5532376,1.0,test
170,1.4177437,1.0,test
171,1.582588,1.0,test
172,1.429271,1.0,test
173,1.6612314,1.0,test
174,1.5486684,2.0,test
175,1.7083279,3.0,test
176,1.4353294,1.0,test
177,2.8917308,1.0,test
178,1.3794949,1.0,test
179,1.9620278,1.0,test
180,1.4374852,1.0,test
181,1.476856,1.0,test
182,1.3592699,4.0,test
183,1.4086103,1.0,test
184,1.5285618,1.0,test
185,1.4664061,1.0,test
186,1.4710002,1.0,test
187,1.4744861,1.0,test
188,1.3973548,1.0,test
189,1.4523206,1.0,test
190,1.4149988,1.0,test
191,1.4164975,1.0,test
192,1.5489374,2.0,test
193,1.5421364,2.0,test
194,2.0104184,2.0,test
195,1.3764329,1.0,test
196,1.4799557,1.0,test
197,1.468059,1.0,test
198,1.4260125,1.0,test
199,1.4037496,1.0,test
200,1.5026925,1.0,test
201,1.4649291,1.0,test
202,1.5335522,1.0,test
203,1.3619962,1.0,test
204,1.4934281,1.0,test
205,1.4816301,1.0,test
206,1.4881425,1.0,test
207,2.381379,1.0,test
208,1.4542222,1.0,test
209,1.4737399,1.0,test
210,1.4195127,1.0,test
211,1.4466479,1.0,test
212,1.5560582,1.0,test
213,1.4246211,1.0,test
214,1.5527077,1.0,test
215,1.4166248,1.0,test
216,1.4333885,1.0,test
217,1.6670657,1.0,test
218,1.5586493,1.0,test
219,1.4589031,1.0,test
220,1.4703794,1.0,test
221,3.706464,1.0,test
222,1.4295251,1.0,test
223,1.4090455,1.0,test
224,1.4180961,1.0,test
225,1.442528,1.0,test
226,1.471509,1.0,test
227,1.4465351,1.0,test
228,1.5391457,1.0,test
229,1.5290849,1.0,test
230,1.4616892,1.0,test
231,1.4878528,1.0,test
232,1.4880291,1.0,test
233,1.4485016,1.0,test
234,1.4184343,1.0,test
235,1.5365665,1.0,test
236,1.6905966,1.0,test
237,2.1177735,1.0,test
238,1.4418852,1.0,test
239,1.4367145,1.0,test
240,1.4690816,1.0,test
241,1.451067,1.0,test
242,1.4388435,1.0,test
243,1.4757259,1.0,test
244,1.4499218,1.0,test
245,1.4487004,1.0,test
246,1.4222627,1.0,test
247,1.4205413,1.0,test
248,1.58854,1.0,test
249,1.4629469,1.0,test
250,1.3685665,1.0,test
251,1.552383,1.0,test
252,1.4946733,2.0,test
253,1.4680634,1.0,test
254,1.4412919,1.0,test
255,1.4967325,1.0,test
256,1.4227941,1.0,test
257,1.4847398,1.0,test
258,1.5322604,1.0,test
259,1.4825404,1.0,test
260,1.4212768,1.0,test
261,1.4012461,1.0,test
262,1.515896,1.0,test
263,1.4315226,1.0,test
264,1.5237284,1.0,test
265,1.4408433,1.0,test
266,1.4507252,1.0,test
267,1.3963581,1.0,test
268,3.5964699,6.0,test
269,1.4895837,1.0,test
270,3.6874037,1.0,test
271,3.7172089,7.0,test
272,1.4625044,1.0,test
273,1.4770944,2.0,test
274,1.4236968,1.0,test
275,1.4348078,1.0,test
276,3.6620917,7.0,test
277,3.8112364,6.0,test
278,2.0553195,1.0,test
279,2.0961812,1.0,test
280,1.4926505,1.0,test
281,1.7347395,1.0,test
282,1.4027393,1.0,test
283,3.1299503,1.0,test
284,1.5665152,1.0,test
285,1.4522979,1.0,test
286,1.4132183,1.0,test
287,3.6894994,5.0,test
288,3.6755705,7.0,test
289,1.4041013,1.0,test
290,1.4627621,2.0,test
291,3.5482678,1.0,test
292,3.5778694,1.0,test
293,3.571578,7.0,test
294,1.7794664,2.0,test
295,2.9122734,1.0,test
296,3.6610045,7.0,test
297,3.604182,7.0,test
298,3.6660154,6.0,test
299,3.5577395,2.0,test
300,3.647258,6.0,test
301,1.360605,1.0,test
302,1.4126818,1.0,test
303,2.5546117,1.0,test
304,1.4513366,1.0,test
305,1.5286698,1.0,test
306,1.4807179,1.0,test
307,1.4607878,1.0,test
308,3.63894,6.0,test
309,3.6526077,6.0,test
310,3.6940265,7.0,test
311,1.403542,1.0,test
312,1.5230904,1.0,test
313,1.4452864,1.0,test
314,1.3959708,1.0,test
315,3.7130506,7.0,test
316,1.4248016,1.0,test
317,2.0996788,1.0,test
318,3.5963204,7.0,test
319,3.79883,7.0,test
320,1.4209373,1.0,test
321,1.4370375,1.0,test
322,1.3844852,1.0,test
323,1.4353507,1.0,test
324,3.0607152,2.0,test
325,1.7102044,1.0,test
326,1.4216206,1.0,test
327,1.5149086,1.0,test
328,3.8636913,6.0,test
329,1.4063163,1.0,test
330,1.3915291,1.0,test
331,1.8548002,2.0,test
332,3.61947,1.0,test
333,1.4292166,1.0,test
334,1.4157615,1.0,test
335,1.5087464,2.0,test
336,1.6137464,1.0,test
337,1.4283693,1.0,test
338,1.4662993,1.0,test
339,3.6458023,1.0,test
340,3.7229333,1.0,test
341,3.6895523,1.0,test
342,2.7145782,1.0,test
343,3.506268,2.0,test
344,1.4391378,1.0,test
345,2.5038624,1.0,test
346,3.6975937,1.0,test
347,3.7906332,1.0,test
348,3.495452,1.0,test
349,1.4088708,1.0,test
350,3.7331436,1.0,test
351,1.8799398,1.0,test
352,3.7876296,1.0,test
353,1.555686,2.0,test
354,3.6635232,1.0,test
355,1.821913,1.0,test
356,1.9820931,1.0,test
357,1.6448534,1.0,test
358,1.6493819,2.0,test
359,3.7439842,2.0,test
360,1.3647738,1.0,test
361,3.7422123,1.0,test
362,3.2420793,2.0,test
363,3.7624178,1.0,test
364,3.5327044,1.0,test
365,1.4163251,1.0,test
366,1.4294605,2.0,test
367,1.4075234,1.0,test
368,1.4430819,1.0,test
369,1.437907,1.0,test
370,1.418108,1.0,test
371,1.3993086,1.0,test
372,1.462987,1.0,test
373,1.4458597,1.0,test
374,1.4017236,1.0,test
375,1.4342215,1.0,test
376,1.4235686,1.0,test
377,1.4264228,1.0,test
378,1.4369631,1.0,test
379,1.4044259,1.0,test
380,1.4490364,1.0,test
381,1.403489,1.0,test
382,1.4689021,1.0,test
383,1.9901667,1.0,test
384,2.4294727,1.0,test
385,1.4130542,1.0,test
386,1.4596651,1.0,test
387,1.4983808,1.0,test
388,1.3964502,1.0,test
389,1.4572842,1.0,test
390,1.4389324,1.0,test
391,1.5745599,2.0,test
392,1.4323868,1.0,test
393,1.5352528,1.0,test
394,1.4247067,1.0,test
395,1.5161009,1.0,test
396,1.4185151,1.0,test
397,1.4009492,1.0,test
398,1.417629,1.0,test
399,1.4341449,2.0,test
400,1.487046,1.0,test
401,1.4379,1.0,test
402,1.444269,1.0,test
403,1.4136984,1.0,test
404,1.4202232,1.0,test
405,1.5449853,1.0,test
406,1.4341202,1.0,test
407,1.4682388,1.0,test
408,1.3300323,1.0,test
409,1.3684158,1.0,test
410,1.4522352,1.0,test
411,1.4094625,1.0,test
412,1.4609958,1.0,test
413,1.3989942,1.0,test
414,1.4253905,1.0,test
415,1.4256896,1.0,test
416,1.5041741,1.0,test
417,1.449197,1.0,test
418,1.5275624,1.0,test
419,1.4176888,1.0,test
420,1.5558306,1.0,test
421,1.5420194,1.0,test
422,1.4122667,1.0,test
423,1.4367957,2.0,test
424,1.4269729,1.0,test
425,1.4272784,1.0,test
426,1.4013546,1.0,test
427,1.4369569,1.0,test
428,1.4279127,1.0,test
429,1.4347336,1.0,test
430,1.4189308,1.0,test
431,1.439856,1.0,test
432,1.422751,1.0,test
433,1.6268647,1.0,test
434,1.5207522,1.0,test
435,1.4376127,1.0,test
436,1.6087621,1.0,test
437,1.421268,1.0,test
438,1.4403877,1.0,test
439,1.4478302,2.0,test
440,1.4350872,1.0,test
441,1.461446,1.0,test
442,1.4009862,1.0,test
443,1.410133,1.0,test
444,1.415163,1.0,test
445,1.4059024,1.0,test
446,1.3751163,1.0,test
447,1.5019944,1.0,test
448,1.4835823,1.0,test
449,1.4301398,1.0,test
450,1.4379063,1.0,test
451,1.5698442,1.0,test
452,1.4325881,1.0,test
453,1.4948096,1.0,test
454,3.5207078,6.0,test
455,3.777526,7.0,test
456,2.7555141,2.0,test
457,3.5510585,6.0,test
458,2.8643148,1.0,test
459,3.643523,6.0,test
460,3.6368036,6.0,test
461,1.5050553,1.0,test
462,3.090536,1.0,test
463,1.4801733,1.0,test
464,1.4864056,1.0,test
465,1.5223837,1.0,test
466,2.9569213,1.0,test
467,3.6724482,1.0,test
468,1.4610207,2.0,test
469,1.4066656,1.0,test
470,3.2364845,1.0,test
471,3.7166705,7.0,test
472,1.9905844,1.0,test
473,3.5906446,1.0,test
474,1.4290826,1.0,test
475,1.5264857,2.0,test
476,1.4975235,1.0,test
477,2.0707915,1.0,test
478,1.4516773,1.0,test
479,2.6407402,1.0,test
480,3.102447,1.0,test
481,1.8626904,1.0,test
482,1.382616,1.0,test
483,1.4424722,1.0,test
484,3.5663311,1.0,test
485,2.354002,1.0,test
486,3.7392824,2.0,test
487,1.9231496,1.0,test
488,2.710296,1.0,test
489,1.4867451,1.0,test
490,3.063828,1.0,test
491,2.8275044,1.0,test
492,2.684803,1.0,test
493,3.7645025,1.0,test
494,3.682419,7.0,test
495,3.7059007,6.0,test
496,1.497385,1.0,test
497,3.707497,6.0,test
498,4.048373,7.0,test
499,3.7882586,7.0,test
500,3.5608804,7.0,test
501,3.7080507,6.0,test
502,3.7172863,6.0,test
503,3.4039907,7.0,test
504,3.72867,6.0,test
505,3.8023262,7.0,test
506,3.825849,6.0,test
507,3.8087924,7.0,test
508,1.4610155,1.0,test
509,3.5365977,6.0,test
510,3.7755795,7.0,test
511,3.7539496,6.0,test
512,3.3613153,1.0,test
513,3.7777324,2.0,test
514,3.6970205,6.0,test
515,3.7991905,6.0,test
516,1.5894537,1.0,test
517,3.7425365,7.0,test
518,1.4633675,1.0,test
519,3.8830128,7.0,test
520,2.9234786,2.0,test
521,1.4345069,1.0,test
522,2.0245285,1.0,test
523,3.5532525,5.0,test
524,3.7352948,6.0,test
525,3.791972,7.0,test
526,3.83528,7.0,test
527,3.7694125,7.0,test
528,3.7936592,7.0,test
529,3.7374706,6.0,test
530,3.7545648,7.0,test
531,1.4188154,1.0,test
532,3.7644901,7.0,test
533,3.2910078,1.0,test
534,3.517749,6.0,test
535,1.4219139,1.0,test
536,3.881882,7.0,test
537,3.9129791,7.0,test
538,3.758962,7.0,test
539,3.4926367,6.0,test
540,3.767043,6.0,test
541,3.8510997,7.0,test
542,3.8537838,7.0,test
543,3.6587358,1.0,test
544,1.4550725,1.0,test
545,3.7414618,7.0,test
546,3.70996,6.0,test
547,1.55196,1.0,test
548,3.767844,7.0,test
549,3.830091,7.0,test
550,3.690751,7.0,test
551,3.546363,6.0,test
552,2.9973302,1.0,test
553,3.7856658,7.0,test
554,3.657155,6.0,test
555,3.885197,7.0,test
556,2.1313465,1.0,test
557,3.6964686,7.0,test
558,3.7747915,7.0,test
559,3.7686357,7.0,test
560,3.6730883,1.0,test
561,1.4477205,1.0,test
562,1.8659945,1.0,test
563,1.4171662,2.0,test
564,3.7069006,1.0,test
565,3.4082577,1.0,test
566,3.527437,2.0,test
567,1.7977271,1.0,test
568,1.44243,1.0,test
569,3.6190412,2.0,test
570,3.6783347,1.0,test
571,2.2901242,1.0,test
572,3.0711484,1.0,test
573,3.7698941,1.0,test
574,1.5556345,1.0,test
575,3.7502906,6.0,test
576,3.2825189,1.0,test
577,1.4216089,2.0,test
578,3.8374166,7.0,test
579,1.5598731,1.0,test
580,3.6961842,6.0,test
581,3.6189706,2.0,test
582,3.736665,1.0,test
583,3.8157973,6.0,test
584,3.8450315,7.0,test
585,1.392277,1.0,test
586,2.2251365,1.0,test
587,3.7428715,2.0,test
588,3.7034502,1.0,test
589,1.4742836,1.0,test
590,3.7959101,1.0,test
591,3.6972299,6.0,test
592,3.7786,6.0,test
593,1.4441209,1.0,test
594,3.7573647,1.0,test
595,3.19979,1.0,test
596,3.8298235,6.0,test
597,1.6184387,1.0,test
598,3.8307145,3.0,test
599,1.8123984,1.0,test
600,3.6008031,1.0,test
601,1.4622364,2.0,test
602,1.46362,1.0,test
603,1.4524901,1.0,test
604,3.8927011,6.0,test
605,1.4518687,2.0,test
606,3.5896401,1.0,test
607,2.6347175,1.0,test
608,3.3772383,1.0,test
609,3.892028,6.0,test
610,3.767414,1.0,test
611,3.7347276,1.0,test
612,3.5149474,1.0,test
613,3.6354651,1.0,test
614,3.7448394,1.0,test
615,1.4562039,1.0,test
616,1.5095534,1.0,test
617,3.6402626,1.0,test
618,3.5667374,1.0,test
619,3.382432,1.0,test
620,3.7659082,7.0,test
621,3.8041334,7.0,test
622,3.861347,8.0,test
623,3.7602127,7.0,test
624,1.423247,1.0,test
625,3.759235,7.0,test
626,1.7168223,2.0,test
627,3.74019,6.0,test
628,3.69637,7.0,test
629,3.801435,7.0,test
630,3.7326024,7.0,test
631,3.775353,7.0,test
632,1.4426558,1.0,test
633,3.6783957,6.0,test
634,3.593402,6.0,test
635,3.717031,7.0,test
636,3.775383,7.0,test
637,3.805787,7.0,test
638,1.405407,1.0,test
639,3.7380152,6.0,test
640,3.7600908,7.0,test
641,3.820829,7.0,test
642,3.799493,6.0,test
